,text,target,target_name
435,"From: timbol@netcom.com (Mike Timbol)
Subject: Re: re: Challenge to Microsoft supporters.
Organization: Netcom - Online Communication Services (408 241-9760 guest)
Distribution: usa
Lines: 25

In article <C6y2Mz.Dnp@news.claremont.edu> tlilley@jarthur.claremont.edu (Ted) writes:
>In article <timbolC6y1B4.7n0@netcom.com> timbol@netcom.com (Mike Timbol) writes:
>>>>Anyway, how about this: I give you my word, without naming sources, that IBM
>>>>paid companies to write applications for OS/2.  Satisfied?
>>>
>>>Not really. Query: What do you mean by PAID?  Are you implying that helped to
>>>offset development costs, or paid for the entire cost of producing the product.
>>
>>I mean they paid the companies that developed the applications (i.e. ""We'll
>>give you x million dollars if you port application y to OS/2"").  I suppose
>>the company in question could use the x million dollars for whatever they
>>want.
>
>Would you like to post figures?
>(for MS as well, I suppose).
>
>Ted

No, I'd rather not.  First of all, I don't have exact figures, and I don't
want to disclose how I know this.  However, I will say that Jim Francis
from Microsoft just posted a figure of $26 million (payment from IBM to
Borland) and that's somewhere in the range that I've heard.

     - Mike

",1,comp.os.ms-windows.misc
440,"From: penev@rockefeller.edu (Penio Penev)
Subject: Re: Actix video card drivers for windows
Reply-To: penev@venezia.rockefeller.edu
Organization: Rockefeller University
X-Newsreader: TIN [version 1.1 PL8]
X-Posted-From: venezia.rockefeller.edu
NNTP-Posting-Host: sol.ctr.columbia.edu
Lines: 26

On 27 Apr 93 23:56:50 GMT Kym Burgemeister (kburg@aelmg.adelaide.edu.au) wrote:
| In <1993Apr24.114156.19354@jarvis.csri.toronto.edu> wongda@eecg.toronto.edu (Daniel Y.H. Wong) writes:

| >I am looking for the latest drivers for the Actix graphics accelerator card.
| >The driver I am currently using is version 1.21 and doesn't support more
| >than 256 colors in 1024x768 mode even you have 2MB memory.
| >The BBS support for Actix is unbelievable! They are still using 2400bps
| >modem! It will take you hours to download the drivers, it hurts when you
| >are calling long distance. Is there any ftp site that has a collection
| >of video drivers for windows?

| good but where are these drivers??

| >Daniel Y.H. Wong                                       UofT:(416)978-1659

| anybody at Actix listening?  Upload the dang drivers to an ftp site pleeeeeeese?!

Or somebody get them by a local call and contact a ftp site for
uploading. If this is not possible, I can keep them on my disk and
email the at request uuencoded. Provided, that somebody sends them to
me, of cource. (I live in NY:-)

--
Penio Penev  x7423 (212)327-7423 (w) Internet: penev@venezia.rockefeller.edu

Disclaimer: All oppinions are mine.
",1,comp.os.ms-windows.misc
441,"From: campbers@craft.clarkson.edu (Bob Campbell)
Subject: Re: Challenge to Microsoft supporters.
News-Software: IBM OS/2 PM RN (NR/2) v0.17 by O. Vishnepolsky and R. Rogers
Lines: 15
Reply-To: bswan@vax.cns.muskingum.edu
Disclaimer: This posting represents the poster's views, not necessarily those of IBM.
Nntp-Posting-Host: campbers.bocaraton.ibm.com
Organization: IBM Boca Raton

Hey Larry,
        How can you be a comp sci major and never crash a damn computer.
What does your CS dept teach you...or are you just that good of a programmer
that not one of your assembly programs have ever downed your machine.

>""Crash Protection"" is such
>a marketing gimick, it isn't funny..  Out of 4 months of using Windows on my
>new machine I've only had it crash ONCE, and I don't have a ""run of the mill""
>configuration.

Why do you bother putting up such stupid posts...or are you that ignorant.

Bob Campbell
Clarkson University, Potsdam NY - campbers@craft.clarkson.edu

",1,comp.os.ms-windows.misc
444,"From: sundaram@egr.msu.edu (Divya Sundaram)
Subject: Re: Challenge to Microsoft supporters.
Organization: Michigan State University
Lines: 26
Distribution: usa
NNTP-Posting-Host: eecae.ee.msu.edu

[much munching and editing to get to the point]

[Brett D. Sherron-Ferrell writes]
>You do have an interesting point, that I won't dispute now.  But, pray tell, if
>you ""Know for a fact"" anything, why don't you provided some insight into your 
>source?  Do you think that will accept it for fact.  MAYBE I would if you
>gave your word, even.

[Mike Timbol responds]
>If he says he knows for a fact, what more do you have to gain if he gives
>his word?  Do you think he's lying right now?

While I do not think he is lying, I also feel hesitant to take anybody ""on their
word"" unless they can attribute a source for thier claims. With all the FUD 
and misinformations and misconceptions and outright lies flying around the 
advocacy newsgroups, I do not trust any unsubstantiated rumor or claim 
- especially from any employees of IBM's OR MicroSoft, or anyone who seems to
have a vested interest.

Divya

-- 
Divya

""Live long, and then DIE a slow and horrible death ...."" 
					- What Confucius wanted to say ....
",1,comp.os.ms-windows.misc
445,"From: les.tom@idcbbs.com (Les Tom) 
Subject: Replacement for Program M
Distribution: world
Organization: IDC BBS - Alameda, CA - 510-865-7115
Reply-To: les.tom@idcbbs.com (Les Tom) 
Lines: 33

           Maw Ying yuan wrote 
 .................................
...From: yuan@wiliki.eng.hawaii.edu (Maw Ying Yuan)
...Subject: Replacement for Program Manager and File Manager?
...Message-ID: <C68G1G.JuJ@news.Hawaii.Edu>
...Date: Thu, 29 Apr 1993 06:44:04 GMT
...
...replacements for Win3.1's Program Manager and File Manager?
...yuan@wiliki.eng.hawaii.edu :)
 .................................
    Hi,
      I've been using Plannet Crafter's ""Plug-in"" for Program Manager.
      Its listed in most BBS'es as PLUGIN13.  Its an add-on which gives
      some needed features to Progman; such as the ability to better
      manage your groups, change your cursor and icons on the fly,
      constant status of RAM and resources, ""Quick-menu"" (a drop-down
      menu of DOS commands or app launcher), plus some other neat stuff.
      Used it, liked it, and even reg'd it <G>.

      If you can't find it anywhere, let me know and I'll zip it up and
      mail it to you (shareware version, of course <g>...)

Aloha...
---
 .. .es .. All hope abandon, ye who enter messages here.
---
 . SLMR 2.1a . 
                                                   
----
+---------------------------------------------------------------------------+
| IDC BBS    510-865-7115 (USR HST 14.4k)  510-814-8097 (USR DS v.32bis)    |
| Alameda, California  -   Home of KingMail, KingQWK and QWKMerge           |
+---------------------------------------------------------------------------+
",1,comp.os.ms-windows.misc
448,"From: paladin@world.std.com (Thomas G Schlatter)
Subject: Newsgroup archive
Organization: The World Public Access UNIX, Brookline, MA
Lines: 7

Is this newsgroup archived anywhere beyond the normal expiration
dates, say for the last 6 months or more?

Thanks,
Tom
paladin@world.std.com

",1,comp.os.ms-windows.misc
449,"From: mfraioli@grebyn.com (Marc Fraioli)
Subject: Re: (Some info) The DOS/MSW meltdown is progressing nicely
Organization: Grebyn Timesharing
Lines: 32

In article <messinaC6B7zL.IHo@netcom.com> messina@netcom.com (Tony Porczyk) writes:
>ajayshah@almaak.usc.edu (Ajay Shah) writes:
>
>>""The Preferred Applications Development Platform""
>>according to 432 of the Fortune 1000 corporations
>>Survey by Sentry Market Research Survey
>>                1992            1993
>>Unix              18              28
>>Mainframe         35              22
>>DOS & MSW         24              18
>
>Development of what?  In-house apps?  Maybe, but  certainly not apps
>to be sold on an open market.  Statistics like that are laughable,
>because they may simply mean that there are not enough shrink-wrapped
>usable apps for UNIX and they have to be developed disproportionately
>often as compared to the installed UNIX base.
>
>t.
>
Actually, you might be surprised to find that not everyone who develops
mainstream DOS and Windows apps develops them under DOS or Windows.  PC
Week recently printed a rumor that Microsoft's Excel development group
does its development under OS/2.  Another trade rag did an article
recently about a group doing Windows development on Sun SPARCstations
with SoftPC to test out their work.  SCO Unix is and has been a
reasonably popular development platform for DOS, Windows, and even OS/2
apps.  DOS and Windows are simply not robust or stable enough for
development work, IMHO, and apparently others agree.

-- 
Marc Fraioli
mfraioli@grebyn.com	        	(So I'm a minimalist...)
",1,comp.os.ms-windows.misc
450,"From: Kenton Shaver <ks3l+@andrew.cmu.edu>
Subject: Re: Challenge to Microsoft supporters.
Organization: Sponsored account, Systems Group 82, Carnegie Mellon, Pittsburgh, PA
Lines: 50
Distribution: usa
	<C6z0F5.2C3@uceng.uc.edu>
NNTP-Posting-Host: po3.andrew.cmu.edu
In-Reply-To: <C6z0F5.2C3@uceng.uc.edu>

bferrell@cicada.occ.uc.edu (Brett Ferrell) writes:
> In article <1993May13.015407.24313@microsoft.com> jenk@microsoft.com (Jen Kilm\
> er) writes:
> >found there were actually two surveys. One of randomly selected
						^^^^^^^^^^^^^^^^^^
> >resellers, one of randomly selected users from the 6 upgrade 
		    ^^^^^^^^^^^^^^^^^^
> >registered user database. Both surveys showed a 93% positive
> >rating.
> >
> >-jen

	If JD Power and Associates did the survey, I would like an 
	anonymous ftp site to pick it up at.  Only a sucker believes
	an MS released survey results about an MS product.  Ok--assume
	that the results of the survey, whatever they are, are 100%
	honest.  If the results indicated extreme dissatisfaction with
	the product, is MS going to tell us to stop buying MS-DOS 6.0
	because it sux? :-)  Sure....

> *** Would it not be fair to say that the relatively few people who have decided
> to purchase 6 would be inclined to like it.  Just as those of us who love OS/2,
> most of the people who but them know (more or less) what to expect and are not
> disappointed.  I mean, it is nice to know that the people who bought it are 
> happy (and important for MS to know) and I don't dispute the accuracy.  I just
> would hate to see people extrapolate from that population that DOS 6 is the
> next computer revolution. 

	Well, these ""statistics"" are to shut people up and add some
	microscopic weight to MS' arguments.  As I just said, you have
	seen what automakers do.  Who is going to believe Chrysler if
	they tell us, ""In a 'random' Chrysler-conducted survey...""
	My theory about certain people is that they are convinced that
	if a point is maintained long enough, it is true.  After all,
	what is the focus of this company?  Information.  Money and
	information.  Technology is, for some, an expedient toward
	these ends.  Why did Bill Gates drop out of college?  
	Was it because he couldn't afford it at the time?  Was it
	because (as the WSJ says) he couldn't wait to use what he
	knew to go out and make money?  Bill Gate's answer to this
	question would be highly interesting.  I await it.
	I can't stomach Bill declaring himself a visionary and
	using every available opportunity to build up the cult
	around himself and then having MS sell DOS and Windoze
	as their main stays.  


 ---------------------------------------------
|kenton+@CMU.EDU | OS/2 FIXES BROKEN WINDOWS |
 ---------------------------------------------
",1,comp.os.ms-windows.misc
451,"From: ntaib@silver.ucs.indiana.edu (Iskandar Taib)
Subject: Re: Challenge to Microsoft supporters.
Nntp-Posting-Host: silver.ucs.indiana.edu
Reply-To: comp.os.ms-windows.advocacy
Organization: Indiana University
Lines: 24

In article <MEKENKAMP.6.737653432@STPC.WI.LeidenUniv.NL> MEKENKAMP@STPC.WI.LeidenUniv.NL (Leo Mekenkamp) writes:

>Excuse me? Are you one of those people who *enjoy* working w/win? Come talk 
>to a house-mate of mine and tell him how productive his life is when he 
>encountered yet another sudden appearence of the DOS-prompt while cutting 
>and pasting in win! Or an empty win screen without any tasks running (i.e.
>^ESC brings up an empty list, progman has done it again.)

*Sigh*

Don't know what your roomate is doing but it must be something wrong.
Are there people who enjoy using Windows? Yes. I'll admit to it. Given
a choice between a Mac and Windows I choose Windows every time (to
start another flame thread 9-) ) ....





-- 
-------------------------------------------------------------------------------
Iskandar Taib                          | The only thing worse than Peach ala
Internet: NTAIB@SILVER.UCS.INDIANA.EDU |    Frog is Frog ala Peach
Bitnet:   NTAIB@IUBACS                 !
",1,comp.os.ms-windows.misc
453,"From: louray@seas.gwu.edu (Michael Panayiotakis)
Subject: Re: leaking memory resources in 3.1
Organization: George Washington University
Lines: 28

In article <C6Aw83.H7v@csn.org> richardf@teal.csn.org (IrieMon) writes:

>dmittleman@bpavms.bpa.arizona.edu (Daniel Mittleman) writes:
>:     I am running Win 3.1 with NDW 2.2 on a 486sx with 8 meg of memory and a
>:     6 meg perm swap file and am getting exceedingly frustrated that my
>:     applications are not giving back system resources when I close them.
>:
>I've noticed this also.  The way it was explained to me is that Windows
>does not clear the upper memory blocks after a program is done.  Anyone
>out there know if this is why?
> 

There was a post about something similar a while back.  It seems windows
does *not* take it upon itself to free up any sys. resources an
applllication is using when that application is done.  That job is left
entirely to the application.  that is, the application has to clean up
after itself when it quits.

Anyone out there know if there is a utility for windows which  will
clean up sys. resources when an application quits (mother.zip???).

peace,
Mickey
-- 
pe-|| ||  MICHAEL PANAYIOTAKIS: louray@seas.gwu.edu 
ace|| ||                                   ...!uunet!seas.gwu.edu!louray
|||| \/|  *how do make a ms-windows .grp file reflect a HD directory??*
\\\\   |  ""well I ain't always right, but I've never been wrong..""(gd)
",1,comp.os.ms-windows.misc
454,"From: gt2617c@prism.gatech.EDU (Brad Smalling)
Subject: Re: Challenge to Microsoft supporters.
Organization: Georgia Institute of Technology
Lines: 30

In article <1993May1.211741.25086@wam.umd.edu> rsrodger@wam.umd.edu (Yamanari)
writes:
>In article <C6D616.25M@uceng.uc.edu> bferrell@ant.occ.uc.edu (Brett Ferrell)
writes:
>>In article <1993May1.154707.10177@hubcap.clemson.edu> ludes@hubcap.clemson.edu
(Larry ""Ludes"" Ludwig) writes:
>
>> and not being able to adress your memory better than DOS,
>
>	Not sure what you mean here.  OS/2 sees 16 megs, uses 5 or six
>	of these for it's own use (more if you want to count WinOS/2). 
>	Windows sees 16 megs, uses 3 or 4 (more like 5 if you count the
>	disk cache as I am for OS/2) for itself.  If memory efficiency 
>	were a big issue, PC GEOS would be the current king of the 
>	Intel desktop.

I assumed he was referring to OS/2's 32-bit flat model addressing while DOS
(and therefore Windows) use 20-bit segmented addressing.  As a programmer, I
agree that segmentation unnecessarily complicates things.  It's annoying, too.
But when just a Windows user, I don't think about it much.  And, I doubt many
other people think about it (or even care) when just writing a document,
calcing a spreadsheet, etc...It works and they get their work done.

Just a neutral comment:
It's funny, I think, how arguments about Windows vs OS/2 sound so very
similar to arguments about Atheism vs Christianity or something like that.
It's somehow very personal to people.  Convictions are irrational and
there's nothing wrong with that--it's just...interesting.
-- 
Brad Smalling :: Jr.EE :: GA Tech :: Atlanta, GA :: gt2617c@prism.gatech.edu
",1,comp.os.ms-windows.misc
455,"From: varkki@ux1.cso.uiuc.edu (Varkki George)
Subject: Strange messages when starting Windows
Organization: University of Illinois at Urbana-Champaign
Lines: 50
Distribution: usa
NNTP-Posting-Host: ux1.cso.uiuc.edu


On a recently acquired Gateway 2000 machine, when starting Windows,
three copyright statements flash on the screen right after the MS logo
disappears and before ProgramManager takes over.  This does not happen
on any other of our machines, and I am wondering whether this is a
feature or whether this is related to several problems we are having
with the machine.

The system is a Gateway 2000, 4DX-33 machine.

The messages that appear are:

	(c) Copyright 1989-1992 Western Digital Corporation
		All Rights Reserved
	(c) Copyright 1985-1992 Congruent Corporation
		All Rights Reserved
	(c) Copyright 1985-1992 Microsoft Corporation
		All Rights Reserved

The AUTOEXEC.BAT file looks like this:

@ECHO OFF
PROMPT $P$G
SET MOUSE=C:\MSMOUSE
C:\MSMOUSE\MOUSE
PATH=C:\;C:\DOS;C:\WINDOWS;c:\123;c:\wp51;f:\apps;f:\system;f:\winapps;f:\public
SET TEMP=C:\WINDOWS\TEMP
lh wd8003e -n 0x62 5 0x280 0xd000
lh winpkt 0x60 0x62
lh ipx
lh netx
f:\login\login
win :

The CONFIG.SYS file looks like this:

DEVICE=C:\WINDOWS\HIMEM.SYS
DOS=HIGH,umb
DEVICE=C:\WINDOWS\EMM386.EXE NOEMS X=D000-D1FF
STACKS=9,256
FILES=50
BUFFERS=30
SHELL=C:\DOS\COMMAND.COM /P /E:1024

Does anyone know what is going on?  Any help would be much
appreciated.

-- 
Department of Urban and Regional Planning  | E-mail: varkki@uiuc.edu
University of Illinois at Urbana-Champaign | Tel:    217.244.7059
",1,comp.os.ms-windows.misc
457,"Organization: Penn State University
From: Christopher Sacksteder <CJS@psuvm.psu.edu>
Subject: Re: Windows NT und X-Windows?
 <1993Apr29.220709.7347@mksol.dseg.ti.com> <C69yBv.8wI@acsu.buffalo.edu>
Lines: 19

In article <C69yBv.8wI@acsu.buffalo.edu>, mongwa@acsu.buffalo.edu (Kan Mongwa)
says:
>
>>>does anybody here know whether Windows NT does/will include a X
>>>Windows server . . .

>Could you add some information to 'No it does not'.
>Say for instance your source of information.

Source for ""does not"" comment: the CD-ROM and manuals for the March beta
-- there *is* no X windows server there.

Will there be?  Of course.  (Even) if Microsoft supplies one with NT,
other vendors will no doubt port their's to NT.

According to a recent newsletter from Hummingbird Communications Ltd.,
they announced eXceede/NT at UNIFORUM 93.  The announcement reads like it
is ""here now"", but there is no order or price info.  I would guess it
must be RSN.  There is a dev kit too.
",1,comp.os.ms-windows.misc
460,"From: pbp1@cunixb.cc.columbia.edu (Peter B Palij)
Subject: W4W tables and HPLJ II printer
Nntp-Posting-Host: cunixb.cc.columbia.edu
Organization: Columbia University
Lines: 20


After setting up a very large (>4 pages) table in Word for Windows
I asked word to print it to my HP laserjet II -- worked fine at first.
After much editing of the table contents (but not structure) output
requests now kick the LJ into manual feed mode for the document
containing the table.  Other documents without tables print correctly.

Where should I look and what should I change to get the document with
the long table to use the paper drawer rather than kick into manual
feed mode? [I believe I've tried all the obvious printer manager changes
as well as replacing the hppcl.[lp]00 files with archived versions.]

Thanks for any and all help.

Peter
--
Peter Palij                                       Internet: pbp1@columbia.edu
Columbia University, Graduate School of Business
804 Uris Hall
New York  NY  10027
",1,comp.os.ms-windows.misc
461,"Subject: Boot-up sometimes fails.
From: cs416530@lux.latrobe.edu.au (Matthew I Gillard)
Organization: La Trobe University
Lines: 10

Sometimes when I boot up windows 3.1, after the windows logo comes up it han
gs, I am using Dos 6 and doublespace, and a 5 meg temp swap file on an
uncompressed drive.
But when I press the reset button on the computer,  windows boots up
fine... Why is this??? is it dos 6?
-- 
-----------------------------------------------------------------------------
Matthew Gillard,                    | Blessed are they who run around
Computer Systems Engineering,       | in circles, for they shall be 
La Trobe University,                | known as wheels.
",1,comp.os.ms-windows.misc
463,"From: bwright@msi.com (Barton Wright)
Subject: Re: (Some info) The DOS/MSW meltdown is progressing nicely
Reply-To: bwright@msi.com
Organization: Molecular Simulations Inc.
X-Newsreader: TIN [version 1.1 PL8]
X-Posted-From: kozloid.msi.com
NNTP-Posting-Host: sol.ctr.columbia.edu
Lines: 17

Bruce Dubbs (bdubbs@cs.tamu.edu) wrote:
> Another comment.  At least you have IBM consultants trying to help.
> I've never heard of Microsoft sending customer engineers to a
> client's organization to help solve problems.  (Could be wrong, but if
> they do its not common knowledge.)

Microsoft has a division called Microsoft Consulting that does what
IBM FEs (field engineers) do.

However, neither company just up and sends consultants to client sites. 
Both companies charge very high hourly rates for on-site consulting unless
the client has already paid an annual service contract.

+--------------------+----------------------------+----------------------+
|  Barton Wright     | Molecular Simulations Inc. | Voice (617) 229-9800 |
|  bwright@msi.com   | Burlington, MA 01803-5297  | FAX   (617) 229-9899 |
+--------------------+----------------------------+----------------------+
",1,comp.os.ms-windows.misc
464,"From: flash@aragorn.CSEE.Lehigh.Edu (Stephen Corbesero)
Subject: Driver for Chips & Technologies Video Board Needed
Organization: Lehigh University
Lines: 14
Nntp-Posting-Host: aragorn.csee.lehigh.edu

I would like to find a Windows 3.x driver for a video board that is
based on the Chips & Technologies chipset.  The actual board is a
Scorpion Framegrabber made by Univision.  It is based on the C&T
chipset, but only barely supports the graphics mode.  I am hoping that
any C&T driver could be used in the 640x480x256 mode.

Thanks.


--
Stephen Corbesero                     Systems Manager and Adjucnt Lecturer
19 Memorial Drive West                corbesero@eecs.lehigh.edu
EECS Dept, Lehigh University          sgc0@lehigh.edu
Bethlehem, PA 18015                   Voice: 215/758-5001  Fax: 215/758-6279
",1,comp.os.ms-windows.misc
465,"From: ez003045@othello.ucdavis.edu (James E. Lee)
Subject: Program Manager problem
Organization: University of California, Davis
X-Newsreader: Tin 1.1 PL3
Lines: 19


Does anyone know how to configure a DOS app in Progman
so that only one instance of it can be running at a time?

I'd really appreciate some help on how to do this.  I
would prefer responses through email if it's not a big 
deal, or at least through email _as well as_ posting.

Thank you!

--
James E. Lee  
jelee@hamlet.ucdavis.edu 

""I swear--by my life and my love of it--that I will never live for the
sake of another man, nor ask another man to live for mine.""
                                            -John Galt
                                          ""Atlas Shrugged""     
                                      
",1,comp.os.ms-windows.misc
468,"From: gurgle@netcom.com (Pete Gontier)
Subject: Re: Challenge to Microsoft supporters.
Organization: cellular
Lines: 10

As long as we're bashing typography...

csympc@scs.leeds.ac.uk (M P Conmy) writes:

> ...Unix is case dependent...

Yes, UNIX is case-dependent. :-)
-- 
 Pete Gontier // EC Technology // gurgle@netcom.com
 Microsoft Windows: ""like putting lipstick on a chicken""
",1,comp.os.ms-windows.misc
469,"From: rjwjames@waikato.ac.nz
Subject: Windows 3.1 Video Driver
Organization: University of Waikato, Hamilton, New Zealand
Lines: 11


I've got an old Super VGA card manufactured by SAMPO of Taiwan and I'm
looking for a Windows 3.1 Driver for it.  It's based on the Cirrus Logic
CL-GD510A-32PC-B chip.  I've contacted the suppliers here in New Zealand
and they say that only Windows 2 divers were ever written by the manufacturer.
So if there's a V3.1 driver out for this chip set I'd like to know - 
preferably by e-mail at rjwjames@waikato.ac.nz
                     
Thanks is advance

Ross James
",1,comp.os.ms-windows.misc
471,"From: mccall@mksol.dseg.ti.com (fred j mccall 575-3539)
Subject: Re: leaking memory resources in 3.1
Organization: Texas Instruments Inc
Lines: 65

In <29APR199309371113@bpavms.bpa.arizona.edu> dmittleman@bpavms.bpa.arizona.edu (Daniel Mittleman) writes:

>    This may be an FAQ (if so, please direct me to the known answer) but I
>    am getting frustrated and looking for help.

>    I am running Win 3.1 with NDW 2.2 on a 486sx with 8 meg of memory and a
>    6 meg perm swap file and am getting exceedingly frustrated that my
>    applications are not giving back system resources when I close them.

>    I am aware this is a known problem; what I am looking for are some
>    suggestions of what I might do to mitigate it.  

>    1. What software is the culprit?  Win 3.1, NDW, my applications?  Are
>    some modes of Win 3.1 (standard, real, enhanced) better than others at
>    plugging this leak?

It's the applications that do this.  Unfortunately, even the applets
that ship with Win31 seem to have this problem (I've seen it in
Solitaire, for example).  

>    2. Are their system.ini switches i can set to help plug this leak?

None that I know of.  If an application doesn't give back the
resources, they are lost and gone forever, pending a restart of
Windows. 

>    3. Do people know of patches or third party software that help with
>    this?  Seems like increasing or better managing system resources is a
>    great market for a third party memory company like QEMM.

If the applications don't free up the memory (and a lot of them
don't), there's bugger all that any other piece of software can do
about it.

>    4. If I run Progman instead of NDW will the leak subside?  (I was
>    hoping that NDW 2.2 would have plugged this, but it seems no different
>    than 2.0 in how it deals with memory and resources.)

No.  This is a problem with the applications, usually.

>    5. When I am writing VB code are there things I can do to make it less
>    likely my code will eat resources?

There are books written on this one.  In general, just be sure to free
up everything that you ask for before you exit.  Unfortunately, I
understand that VB will *internally* lose resources for you, so
there's no way to avoid this entirely.

>    6. Any other suggestions that I don't know enough to ask for
>    specifically?

>    Thanks for your help.  As this is a common problem and I have seen only
>    a little discussion of it on the net there are probably others who
>    would like to read answers so please publish here rather than sending
>    me email.

There's little discussion because it's 'inevitable' until MS manages
to come up with an OS that will do garbage collection or something on
the resource pool.

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden
------------------------------------------------------------------------------
Fred.McCall@dseg.ti.com - I don't speak for others and they don't speak for me.
",1,comp.os.ms-windows.misc
473,"From: carlf@panix.com (Carl Fink)
Subject: Odd mouse behavior
Organization: PANIX Public Access Unix, NYC
Lines: 18

  Hi.  One of my coworkers is having a very odd problem.  His mouse
works fine in DOS applications, if you load them from the C: prompt.
Under Windows, the mouse pointer is present, but does not move.  Even
if you load a DOS app under Windows, the mouse doesn't work.

  The computer is a Zeos 386SX-20 w/Diamond Speedstar VGA running MS
DOS 5.0 and Windows 3.1.  Mouse driver is Microsoft's 8.2.  I've tried
switching the mouse from COM1 to COM2, I've tried a different mouse,
I've reinstalled MOUSE.DRV, and I can't get the blamed thing to work.
The only difference between his system and mine (where the mouse works
perfectly) is that he has an expansion card with an additional
parallel and serial port.  Could that cause the problem? 

  Thanks in advance for any help.
-- 
Carl Fink          carlf@panix.com       C.FINK4 (GEnie)
""If you can't laugh at yourself, then you can bet that everyone else is doing
so."" - Ed Johnston
",1,comp.os.ms-windows.misc
474,"From: ccastco@prism.gatech.EDU (Costas Malamas)
Subject: Re: Windows 3.1 vs. Communication Proagrams
Distribution: usa
Organization: Georgia Institute of Technology
Lines: 29

In article <10377@lee.SEAS.UCLA.EDU> victorf@wright.seas.ucla.edu (Victor Friedman) writes:
 >Can anybody tell me what exactly Windows 3.1 does to the COM ports???
 >Why can't I run a single communication program under Windows? I have ProComm+,
 >QuickLink, {COMMO} - neither of them respond to modem commands after the
 >connection has finally been established, although I'm still able to manage
 >								Vick.
 >							(victorf@seas.ucla.edu)
	This is one of the trickiest problems w/ Win 3.1 ... Personally I run
Telix 3.2 for DOS under Windows just fine (and 've been waiting for the Win
version froever... :) ), but I have to admit I am the exception to the rule:
I have tried installing various DOS comm progs on friends' machines, most of
them w/ big problems... Some of the stuff you have to lookout for: 
1) ALWAYS run the prog thru a .PIF, never by calling its .exe, 2) In the .PIF
_always_ toggle on _lock_application_memory_ --actually this is something
MS points out in the readme.wri file, and is especially critical for downloading
3) Go under Ctrl Panel/386 enh and check for _all_ your COM ports 'Alway Warn'
--it will help u w. debugging this thing and it's 'healthier' 4) Check where
are u running the mouse from - com port - 5) check the com port addresses from
your BIOS setup and from Ctrl Panel/Ports/(Setup?)/Advanced..
These might help u... If yu still have problems, get $100 and buy Procomm+Win..,
:) Hope it helps somehow...



-- 
Costas Malamas ____________________________________________________________
Georgia Institute of Technology 
OIT UA -- OIT doesn't pay me enough to share their opinions... 
Internet: ccastco@prism.gatech.edu
",1,comp.os.ms-windows.misc
475,"From: dil.admin@mhs.unc.edu (Dave Laudicina)
Subject: Re: Challenge to Microsoft supporters.
Nntp-Posting-Host: dil.adp.unc.edu
Organization: UNC Office of Information Technology
Lines: 26

>This is the part that usually gets me. While I am set to make money, there usually
>are OTHER things to be considered and debated. That is the purpose of life.

Like it or not stock prices and sales of a particular product ARE measures
of success. They can be measures of short term or long term success. I think
in MS case they are a good measure of their long term success. The original
post mentioned how it seems on this group that there are a large number
of people attacking MS and not willing to accept anything positive about MS.
I was trying to make a point that the attacks are over emphasized and to
look at the sales of MS products they definitely tell a different story.

I also think a large number of the attackers or debaters as you call
them are highly technical. Look around in the real world people don't want
to GREP and AUCK and ls -l they just want to push the buttons and get their 
job done on a reasonably priced piece of hardware that does not need 
a computer smart guy to load configure etc etc. Like it or not MS and the
multitudes of business applications that exist to run under Windows does
this and does it WELL. We are running 150 pc's loaded with a complete
suite of mostly MS Windows applications in an administrative business
function on a Novell network running all software off the server.
It does the job quite well and if we had it to do over again we would pick
Windows again. 
Again I repeat to MS keep doing what you are doing. You are doing a great
job.
Flame on
Thx Dave L  
",1,comp.os.ms-windows.misc
477,"From: tomh@metrics.com (Tom Haapanen)
Subject: Re: Can OS/2 talk to Windows for Workgroups?
Organization: Software Metrics Inc.
Lines: 16

tomh@metrics.com (Tom Haapanen) writes:
> Can I run WFW 's NET utilities in a DOS box?  Or is there a way to actually
> get OS/2 to talk to WFW?  Will OS/2 LanMan clients talk to WFW?

Following up to my own article...  I found that several people say that 
LAN Server clients can talk to WFW.  Is this, then, also true for LAN
Manager?  (Don't LAN Server and LAN Manager share common roots?)

> Dazed and confused,

Somewhat less so now...  :)

-- 
[ /tom haapanen -- tomh@metrics.com -- software metrics inc -- waterloo, ont ]
[       ""stick your index fingers into both corners of your mouth.  now pull ]
[          up.  that's how the corrado makes you feel.""  -- car, january '93 ]
",1,comp.os.ms-windows.misc
479,"From: bdr@cbnewsg.cb.att.com (brian.d.reed)
Subject: Terminal woes
Keywords: terminal, modem
Organization: AT&T
Distribution: na
Lines: 18

I have a 486/33 VLB machine, with a Wang 96/24 fax/modem.
When using the windows terminal application, the only way
I can get it to 'see' the modem is to change it to COM2,
then go back and change it to COM4.  Then it works fine.
(I have it set to COM4 as the port to use)  I don't have
anything plugged into COM2, and I've looked over the manual
for all it's worth, but what am I missing?  The modem is 
jumpered for COM4/IRQ3, which I understand means I can't
use the second serial port and the modem at the same time,
but I'm not using the second serial port anyway.
Also, when using Procomm + for DOS, it always sees the modem
and dials, but doesn't always connect me when the other end
answers.  Don't know if that helps any.

Thanks,

 Brian D. Reed    bdr@cbnewsg.cb.att.com   

",1,comp.os.ms-windows.misc
